ID,RET
116234,False
116235,False
116236,True
116237,False
116238,True
116239,True
116240,True
116241,True
116242,True
116243,False
116244,True
116245,True
116246,True
116247,True
116248,True
116249,True
116250,True
116251,False
116252,False
116253,True
116254,True
116255,False
116256,True
116257,False
116258,True
116259,False
116260,True
116261,True
116262,True
116263,True
116264,True
116265,False
116266,True
116267,True
116268,False
116269,True
116270,True
116271,True
116272,False
116273,False
116274,False
116275,False
116276,False
116277,True
116278,True
116279,True
116280,True
116281,True
116282,False
116283,True
116284,True
116285,True
116286,False
116287,False
116288,True
116289,False
116290,True
116291,False
116292,True
116293,True
116294,True
116295,True
116296,True
116297,True
116298,False
116299,False
116300,False
116301,True
116302,True
116303,False
116304,True
116305,False
116306,False
116307,False
116308,True
116309,True
116310,False
116311,True
116312,False
116313,True
116314,True
116315,False
116316,True
116317,False
116318,True
116319,False
116320,True
116321,False
116322,True
116323,False
116324,True
116325,True
116326,True
116327,True
116328,False
116329,True
116330,False
116331,True
116332,True
116333,False
116334,True
116335,False
116336,True
116337,True
116338,False
116339,True
116340,True
116341,True
116342,False
116343,True
116344,True
116345,True
116346,False
116347,False
116348,False
116349,True
116350,False
116351,True
116352,True
116353,True
116354,True
116355,False
116356,True
116357,True
116358,True
116359,True
116360,False
116361,True
116362,True
116363,True
116364,True
116365,True
116366,False
116367,True
116368,True
116369,False
116370,True
116371,False
116372,True
116373,False
116374,True
116375,False
116376,True
116377,True
116378,False
116379,True
116380,True
116381,False
116382,False
116383,True
116384,True
116385,True
116386,True
116387,False
116388,True
116389,False
116390,True
116391,True
116392,True
116393,True
116394,False
116395,True
116396,True
116397,True
116398,True
116399,False
116400,True
116401,False
116402,False
116403,True
116404,True
116405,False
116406,False
116407,True
116408,True
116409,True
116410,False
116411,True
116412,True
116413,True
116414,True
116415,False
116416,True
116417,True
116418,True
116419,False
116420,False
116421,False
116422,True
116423,True
116424,False
116425,True
116426,True
116427,True
116428,True
116429,False
116430,True
116431,True
116432,True
116433,False
116434,False
116435,True
116436,False
116437,True
116438,False
116439,True
116440,True
116441,True
116442,True
116443,True
116444,False
116445,True
116446,True
116447,True
116448,True
116449,True
116450,True
116451,True
116452,True
116453,True
116454,False
116455,False
116456,False
116457,False
116458,True
116459,True
116460,True
116461,False
116462,True
116463,True
116464,False
116465,True
116466,True
116467,True
116468,True
116469,False
116470,False
116471,True
116472,True
116473,False
116474,True
116475,True
116476,True
116477,False
116478,True
116479,True
116480,False
116481,False
116482,False
116483,True
116484,True
116485,True
116486,True
116487,True
116488,False
116489,True
116490,True
116491,True
116492,True
116493,False
116494,False
116495,False
116496,False
116497,True
116498,True
116499,True
116500,True
116501,True
116502,True
116503,False
116504,True
116505,True
116506,True
116507,False
116508,True
116509,True
116510,True
116511,True
116512,True
116513,True
116514,False
116515,True
116516,True
116517,True
116518,False
116519,False
116520,True
116521,True
116522,True
116523,True
116524,True
116525,True
116526,True
116527,True
116528,True
116529,False
116530,True
116531,True
116532,True
116533,False
116534,False
116535,True
116536,True
116537,True
116538,True
116539,True
116540,True
116541,True
116542,False
116543,True
116544,True
116545,True
116546,True
116547,True
116548,False
116549,True
116550,True
116551,True
116552,True
116553,True
116554,True
116555,False
116556,True
116557,True
116558,True
116559,False
116560,False
116561,True
116562,False
116563,False
116564,True
116565,True
116566,False
116567,True
116568,True
116569,True
116570,False
116571,True
116572,True
116573,True
116574,False
116575,False
116576,False
116577,True
116578,False
116579,True
116580,False
116581,False
116582,True
116583,False
116584,True
116585,True
116586,True
116587,False
116588,True
116589,True
116590,True
116591,True
116592,True
116593,False
116594,True
116595,True
116596,True
116597,True
116598,True
116599,False
116600,True
116601,False
116602,False
116603,False
116604,True
116605,True
116606,False
116607,True
116608,False
116609,True
116610,True
116611,False
116612,True
116613,True
116614,True
116615,False
116616,False
116617,False
116618,True
116619,True
116620,True
116621,True
116622,True
116623,True
116624,True
116625,True
116626,True
116627,True
116628,True
116629,True
116630,True
116631,True
116632,True
116633,True
116634,False
116635,False
116636,True
116637,True
116638,True
116639,True
116640,False
116641,False
116642,True
116643,True
116644,True
116645,True
116646,False
116647,True
116648,True
116649,False
116650,True
116651,False
116652,True
116653,True
116654,False
116655,True
116656,True
116657,True
116658,True
116659,False
116660,False
116661,True
116662,True
116663,False
116664,False
116665,True
116666,False
116667,True
116668,True
116669,True
116670,True
116671,True
116672,False
116673,True
116674,False
116675,True
116676,True
116677,True
116678,True
116679,True
116680,False
116681,False
116682,True
116683,True
116684,True
116685,True
116686,True
116687,False
116688,True
116689,True
116690,True
116691,True
116692,True
116693,False
116694,True
116695,True
116696,True
116697,False
116698,True
116699,True
116700,True
116701,True
116702,False
116703,True
116704,True
116705,False
116706,True
116707,False
116708,False
116709,False
116710,True
116711,True
116712,True
116713,True
116714,True
116715,True
116716,True
116717,False
116718,True
116719,True
116720,True
116721,True
116722,True
116723,True
116724,True
116725,False
116726,True
116727,False
116728,True
116729,True
116730,True
116731,False
116732,False
116733,False
116734,False
116735,True
116736,False
116737,True
116738,True
116739,True
116740,True
116741,True
116742,True
116743,False
116744,True
116745,False
116746,False
116747,True
116748,False
116749,True
116750,True
116751,True
116752,True
116753,False
116754,True
116755,True
116756,True
116757,False
116758,True
116759,True
116760,True
116761,True
116762,False
116763,True
116764,True
116765,True
116766,True
116767,True
116768,True
116769,True
116770,True
116771,True
116772,False
116773,True
116774,True
116775,True
116776,True
116777,True
116778,True
116779,True
116780,True
116781,True
116782,True
116783,True
116784,True
116785,False
116786,True
116787,True
116788,True
116789,False
116790,False
116791,False
116792,True
116793,True
116794,False
116795,False
116796,False
116797,False
116798,False
116799,False
116800,False
116801,True
116802,True
116803,False
116804,True
116805,True
116806,False
116807,True
116808,False
116809,False
116810,True
116811,False
116812,True
116813,False
116814,False
116815,True
116816,False
116817,True
116818,False
116819,True
116820,True
116821,True
116822,False
116823,False
116824,True
116825,True
116826,True
116827,True
116828,True
116829,False
116830,True
116831,True
116832,False
116833,True
116834,True
116835,False
116836,True
116837,True
116838,True
116839,True
116840,True
116841,True
116842,False
116843,False
116844,False
116845,False
116846,False
116847,False
116848,False
116849,False
116850,True
116851,True
116852,True
116853,True
116854,True
116855,False
116856,True
116857,True
116858,False
116859,False
116860,True
116861,True
116862,False
116863,False
116864,True
116865,True
116866,True
116867,True
116868,False
116869,False
116870,True
116871,True
116872,True
116873,False
116874,True
116875,False
116876,True
116877,True
116878,True
116879,False
116880,True
116881,False
116882,True
116883,False
116884,False
116885,True
116886,True
116887,True
116888,True
116889,True
116890,True
116891,False
116892,False
116893,False
116894,True
116895,False
116896,True
116897,True
116898,False
116899,False
116900,True
116901,True
116902,False
116903,False
116904,True
116905,True
116906,True
116907,False
116908,True
116909,True
116910,False
116911,False
116912,False
116913,False
116914,False
116915,True
116916,True
116917,True
116918,False
116919,False
116920,True
116921,False
116922,True
116923,False
116924,False
116925,True
116926,True
116927,False
116928,False
116929,False
116930,True
116931,False
116932,True
116933,False
116934,True
116935,False
116936,True
116937,True
116938,False
116939,False
116940,True
116941,True
116942,False
116943,False
116944,False
116945,False
116946,False
116947,False
116948,False
116949,False
116950,True
116951,False
116952,True
116953,True
116954,False
116955,False
116956,False
116957,False
116958,True
116959,False
116960,False
116961,False
116962,False
116963,False
116964,False
116965,True
116966,True
116967,False
116968,True
116969,True
116970,False
116971,False
116972,True
116973,False
116974,True
116975,False
116976,False
116977,True
116978,True
116979,False
116980,False
116981,False
116982,True
116983,True
116984,True
116985,False
116986,True
116987,False
116988,False
116989,True
116990,True
116991,False
116992,True
116993,False
116994,True
116995,True
116996,True
116997,True
116998,True
116999,False
117000,True
117001,True
117002,False
117003,False
117004,False
117005,False
117006,False
117007,False
117008,True
117009,True
117010,False
117011,True
117012,True
117013,False
117014,False
117015,True
117016,False
117017,False
117018,False
117019,False
117020,False
117021,False
117022,True
117023,False
117024,False
117025,False
117026,False
117027,False
117028,False
117029,False
117030,True
117031,True
117032,False
117033,False
117034,True
117035,False
117036,True
117037,False
117038,False
117039,False
117040,False
117041,False
117042,True
117043,False
117044,True
117045,False
117046,False
117047,True
117048,True
117049,True
117050,True
117051,True
117052,False
117053,False
117054,True
117055,False
117056,False
117057,True
117058,True
117059,True
117060,True
117061,False
117062,False
117063,False
117064,False
117065,True
117066,True
117067,False
117068,True
117069,True
117070,False
117071,True
117072,False
117073,False
117074,False
117075,False
